load_id,predicted_rate
TE-000308,1158.7425455750797
TE-000309,3663.1122453712633
TE-000310,4367.79918689995
TE-000311,5933.1716375899105
TE-000312,3416.545797153216
TE-000313,3437.638092158866
TE-000314,4755.891811548476
TE-000315,1376.3258160837227
TE-000316,5594.048885629909
TE-000317,3554.0622241285555
TE-000318,4429.080504625596
TE-000319,1123.6901685487812
TE-000320,2310.981896477614
TE-000321,3532.0916490301615
TE-000322,4301.0866904885725
TE-000323,3358.3193612444493
TE-000324,3798.7416661536345
TE-000325,2825.282469119622
TE-000326,2966.679292118658
TE-000327,1024.554291000218
TE-000328,1960.4971888520067
TE-000329,1086.0633802862508
TE-000330,2114.454490413027
TE-000331,1193.1051432891313
TE-000332,1895.23228005255
TE-000333,1164.785706729495
TE-000334,992.2418735151864
TE-000335,1665.3415433771384
TE-000336,4439.935070242248
TE-000337,3031.7516811354535
TE-000338,2076.874032100656
TE-000339,1884.1126043355846
TE-000340,5296.431852608049
TE-000341,2874.8578497717535
TE-000342,1449.3132810132267
TE-000343,2345.011412413751
TE-000344,1980.5623457730576
TE-000345,5741.625373616832
TE-000346,2877.840334259997
TE-000347,1227.9759866899394
TE-000348,1759.9397197701494
TE-000349,4395.563010321034
TE-000350,3143.2719605337115
TE-000351,4930.076335002513
TE-000352,2127.328015807072
TE-000353,3163.0279701068894
TE-000354,1648.1983772721596
TE-000355,1379.1821030700717
TE-000356,3562.26909773028
TE-000357,1466.6580984266757
TE-000358,5530.440462202838
TE-000359,5118.496520508866
TE-000360,4519.786141013695
TE-000361,3332.0355256347493
TE-000362,1921.0082927527162
TE-000363,2876.452013936574
TE-000364,4003.075601658624
TE-000365,2493.8194945001906
TE-000366,3813.2671647412844
TE-000367,2227.58315014221
TE-000368,900.8432989772415
TE-000369,1827.2045320635816
TE-000370,5416.06814437032
TE-000371,3582.305830906339
TE-000372,1570.6446771807646
TE-000373,2941.5550986234775
TE-000374,1735.0270644753857
TE-000375,2818.299742535367
TE-000376,1539.022363245109
TE-000377,867.6293534690546
TE-000378,1258.1711626807148
TE-000379,1992.5968398541795
TE-000380,883.2976395209487
TE-000381,5776.31403284672
TE-000382,714.7824844727478
TE-000383,3446.728216623377
TE-000384,879.1893745229088
TE-000385,3766.2606852458402
TE-000386,830.2740280297453
TE-000387,2009.5497394784616
TE-000388,1567.5540923351466
TE-000389,1384.0774502999734
TE-000390,2628.647499481895
TE-000391,3868.3597425870757
TE-000392,1400.6690120876226
TE-000393,3518.875638346538
TE-000394,3871.31707463987
TE-000395,2227.8122135737485
TE-000396,1414.9006738125095
TE-000397,2637.561938208157
TE-000398,2072.2150457973967
TE-000399,2842.4001319072786
TE-000400,3840.712080455074
TE-000401,2179.8655211581513
TE-000402,2097.2824769911517
TE-000403,1224.5032509135815
TE-000404,1559.4089839229837
TE-000405,2185.87855289234
TE-000406,4550.698523276384
TE-000407,1687.8939235436362
TE-000408,1045.975247791363
TE-000409,1040.1863767183615
TE-000410,2237.3819024598456
TE-000411,5178.606995410779
TE-000412,1968.4996533037154
TE-000413,2476.71791106012
TE-000414,3647.9343436706913
TE-000415,2271.391792521156
TE-000416,763.6626229893412
TE-000417,1174.3851349402212
TE-000418,1594.5508337105994
TE-000419,1152.862136417055
TE-000420,4057.563323095963
TE-000421,1163.9674917945977
TE-000422,4268.316516426645
TE-000423,852.7375134619589
TE-000424,2898.969123495707
TE-000425,5342.08771410316
TE-000426,1714.9069358865088
TE-000427,1038.158785987521
TE-000428,4133.615488149707
TE-000429,1536.8311402114425
TE-000430,2223.8250736257437
TE-000431,739.9172840928227
TE-000432,3373.6597614442417
TE-000433,2739.0628814572774
TE-000434,2572.405661105471
TE-000435,1220.5781457936862
TE-000436,900.0609951615888
TE-000437,3560.605632306815
TE-000438,2068.272838894727
TE-000439,1156.873938048983
TE-000440,5096.2571831109235
TE-000441,1146.1105130111714
TE-000442,1861.9035196227817
TE-000443,1599.4883357017732
TE-000444,5556.369575460666
TE-000445,1424.567101537964
TE-000446,1576.2488429853092
TE-000447,2232.926103195663
TE-000448,2576.983399333607
TE-000449,2529.5807033981937
TE-000450,370.8986475371044
TE-000451,1799.2525054037187
TE-000452,2998.7601079883807
TE-000453,2544.572309859692
TE-000454,3439.1222346181903
TE-000455,4472.675543738298
TE-000456,1861.9388407464894
TE-000457,4632.301331259478
TE-000458,1344.7277135073452
TE-000459,1576.8772650491878
TE-000460,5125.199984442905
TE-000461,501.195900092475
TE-000462,1168.991579251753
TE-000463,1063.5493546522623
TE-000464,4004.5348873912326
TE-000465,4056.8451659620105
TE-000466,3308.5710984619072
TE-000467,4900.902152058804
TE-000468,1865.5519364812424
TE-000469,1570.2393100710901
TE-000470,648.9306587777197
TE-000471,929.0730177018656
TE-000472,856.7454597069482
TE-000473,2584.0936115524164
TE-000474,1386.3867123808002
TE-000475,3141.645020194109
TE-000476,1736.359175640668
TE-000477,1605.9369284209552
TE-000478,3714.1164859330092
TE-000479,1069.3241233709018
TE-000480,2684.5838011032474
TE-000481,5115.607908702301
TE-000482,5450.636619905729
TE-000483,4003.0647245486143
TE-000484,1021.5444308414437
TE-000485,1636.8768279222907
TE-000486,859.3244685775021
TE-000487,2069.7243328166087
TE-000488,3196.206042883923
TE-000489,3503.094221019637
TE-000490,4451.880061290567
TE-000491,1474.9873739921081
TE-000492,1478.4686277921928
TE-000493,3541.917347745646
TE-000494,970.783855462325
TE-000495,4217.364924892187
TE-000496,1152.758431568562
TE-000497,584.3628933972382
TE-000498,1929.8386532484108
TE-000499,1925.347009627743
TE-000500,2395.0104570708468
TE-000501,4706.594009682657
TE-000502,1831.459696809832
TE-000503,2081.272934811929
TE-000504,6152.502470764814
TE-000505,676.7574546808015
TE-000506,885.1084370274249
TE-000507,4427.789844708466
TE-000508,1600.9383333604692
TE-000509,1848.7029316845371
TE-000510,1401.8676879715013
TE-000511,4482.0060095308645
TE-000512,1140.9603042433264
TE-000513,886.5865724144217
TE-000514,1629.0213008540338
TE-000515,4752.30919434133
TE-000516,2995.943777541488
TE-000517,1363.914764052027
TE-000518,3358.429834145908
TE-000519,4301.055902520217
TE-000520,4499.240583883457
TE-000521,3905.573613257683
TE-000522,3853.5476934862418
TE-000523,5048.725036376884
TE-000524,2627.613093532285
TE-000525,2446.1655663089077
TE-000526,1558.7762142028978
TE-000527,1184.0789142038443
TE-000528,1202.1135160834465
TE-000529,1862.114204355978
TE-000530,1385.58876857617
TE-000531,1667.2276374964135
TE-000532,820.3511700663961
TE-000533,5650.825889778329
TE-000534,1104.6418540371749
TE-000535,1815.5388856416905
TE-000536,1912.2739565016427
TE-000537,1533.0356231829742
TE-000538,664.5209800130141
TE-000539,2427.2581110935216
TE-000540,1401.6005035724472
TE-000541,1409.6095990734084
TE-000542,5612.613730356444
TE-000543,1330.5635345883027
TE-000544,1409.691274487081
TE-000545,1663.4715366843266
TE-000546,2560.0747068610603
TE-000547,1461.458721989828
TE-000548,2381.78068612583
TE-000549,1194.7938618276617
TE-000550,1587.385503311072
TE-000551,1660.9749605932127
TE-000552,2977.7476561516314
TE-000553,950.7254518446609
TE-000554,754.7911925974415
TE-000555,3313.888561377379
TE-000556,5656.490966450067
TE-000557,3361.909386442144
TE-000558,1344.8820838400593
TE-000559,2429.1461101331106
TE-000560,695.496646680247
TE-000561,262.894314875203
TE-000562,1218.7840772759823
TE-000563,2934.54325305962
TE-000564,4400.982593557806
TE-000565,3796.7626793789086
TE-000566,2029.0182380355743
TE-000567,3172.641880884471
TE-000568,3528.002378407956
TE-000569,899.4822692356684
TE-000570,2997.500846931869
TE-000571,3505.215510548449
TE-000572,3285.508513382425
TE-000573,732.8571329436247
TE-000574,2311.668586294123
TE-000575,1676.8776376460548
TE-000576,1011.3129910786864
TE-000577,4113.200967869148
TE-000578,2273.4034503633575
TE-000579,707.1590886423116
TE-000580,1536.5959452768507
TE-000581,3006.6665136764314
TE-000582,1231.5549670675482
TE-000583,1914.8021669118853
TE-000584,2723.763578028832
TE-000585,4263.687262055716
TE-000586,3521.305987201741
TE-000587,1973.5115309124121
TE-000588,2127.135220663061
TE-000589,879.1837699587954
TE-000590,4099.8925890141845
TE-000591,1190.6854508475126
TE-000592,3361.05459631516
TE-000593,1077.2439372480208
TE-000594,858.3839188917275
TE-000595,1828.9070535815733
TE-000596,1035.789649906124
TE-000597,3202.690880190301
TE-000598,4298.982680203424
TE-000599,1115.8582742152369
TE-000600,3870.9528394669605
TE-000601,5327.658741971334
TE-000602,616.8993848275953
TE-000603,1861.2283904112621
TE-000604,1217.7451938432798
TE-000605,2480.4875177266335
TE-000606,2194.3399590479557
TE-000607,1319.8786142096772
TE-000608,1265.544307900795
TE-000609,1617.088632436065
TE-000610,5749.363300310218
TE-000611,583.2547129717854
TE-000612,1838.851036753597
TE-000613,3126.1247582947744
TE-000614,1030.71802225207
TE-000615,2044.1505561064553
TE-000616,1350.56511448205
TE-000617,939.9253834992835
TE-000618,5325.959899478926
TE-000619,3278.262624797838
TE-000620,1741.6932504836568
TE-000621,3379.954198936064
TE-000622,1412.0862398547997
TE-000623,1292.0716097152558
TE-000624,4950.2947796468325
TE-000625,1433.1670456069633
TE-000626,4188.083906875654
TE-000627,1621.2482911089412
TE-000628,4287.087688871015
TE-000629,686.1328023479923
TE-000630,725.5560243457379
TE-000631,1129.7448940799652
TE-000632,4136.985055580161
TE-000633,2082.2423714182187
TE-000634,1332.4636842868883
TE-000635,2853.851395780983
TE-000636,2267.2057611699292
TE-000637,4410.975502093378
TE-000638,859.579311445517
TE-000639,3737.4622690957503
TE-000640,1469.9732253347847
TE-000641,1123.6948358024988
TE-000642,3434.612861001119
TE-000643,2065.1289605929505
TE-000644,3261.8877445089065
TE-000645,957.6150955561155
TE-000646,1094.6946607811979
TE-000647,2413.4696859469764
TE-000648,4247.810610931699
TE-000649,791.2812434082382
TE-000650,2801.465778075518
TE-000651,1883.707456640637
TE-000652,1582.6659126481222
TE-000653,1548.6231765858572
TE-000654,2381.7476702154745
TE-000655,1825.4798785465186
TE-000656,347.5695777033336
TE-000657,1747.7439023512343
TE-000658,2454.8295338341677
TE-000659,955.5999272599004
TE-000660,6450.7402438822755
TE-000661,621.8515172006863
TE-000662,3761.8853450831602
TE-000663,1521.386471133056
TE-000664,3527.691172269673
TE-000665,3375.8572354910493
TE-000666,605.7459077190811
TE-000667,3020.7153899981104
TE-000668,787.1665377022658
TE-000669,2158.6085457889944
TE-000670,1090.6672957316105
TE-000671,3819.1025170331386
TE-000672,2350.1399896274797
TE-000673,2632.3449280906225
TE-000674,3401.7826349332727
TE-000675,5332.488449587876
TE-000676,2615.6442238550785
TE-000677,938.0561623663651
TE-000678,4258.705420610998
TE-000679,935.7006141783695
TE-000680,2385.3186511510717
TE-000681,3396.197413238515
TE-000682,2926.310748061075
TE-000683,2242.4418964327815
TE-000684,1371.7785345005814
TE-000685,4126.944093380084
TE-000686,1619.6592303022958
TE-000687,1093.662615232335
TE-000688,999.9484924758603
TE-000689,809.3726570982844
TE-000690,2323.243049616216
TE-000691,3372.547363483771
TE-000692,2430.8042336696617
TE-000693,3279.261508902242
TE-000694,3044.760197798273
TE-000695,1189.3814486072
TE-000696,1273.439267601444
TE-000697,2716.2044167590566
TE-000698,2770.774776923683
TE-000699,1312.5939402419554
TE-000700,2338.7525515630787
TE-000701,3384.172124741609
TE-000702,1268.6548713757197
TE-000703,964.3373327322035
TE-000704,2666.843867304778
TE-000705,1005.24383526953
TE-000706,5275.930194623835
TE-000707,471.98938248166843
TE-000708,2339.7212487295064
TE-000709,871.2556386004165
TE-000710,1508.2066197673503
TE-000711,1468.035125277141
TE-000712,1034.6836748057767
TE-000713,638.7895269061027
TE-000714,4077.660378792095
TE-000715,558.9881170338668
TE-000716,2511.316304465805
TE-000717,1695.1244126946203
TE-000718,4836.6471741
TE-000719,1573.8334872789505
TE-000720,532.8125285500315
TE-000721,1624.358808223448
TE-000722,4358.753537260743
TE-000723,2502.056352578762
TE-000724,2487.2589657713897
TE-000725,3386.083332653885
TE-000726,1914.1209876061353
TE-000727,1118.9788313497395
TE-000728,2449.314264524191
TE-000729,2091.8268033710897
TE-000730,3665.64669841845
TE-000731,3497.9371993655514
TE-000732,4589.607183329135
TE-000733,2457.7552504649
TE-000734,5294.79319989878
TE-000735,659.1897383654994
TE-000736,993.5066542846141
TE-000737,665.8072123326992
TE-000738,1991.4787166586677
TE-000739,4224.73537523677
TE-000740,1668.8886802950956
TE-000741,5202.733727430845
TE-000742,853.9017781452775
TE-000743,2178.3815945824153
TE-000744,3856.892497521044
TE-000745,1221.9044210357993
TE-000746,3433.7337260566937
TE-000747,1189.5779249205157
TE-000748,902.3436811178947
TE-000749,4502.5564648654345
TE-000750,1895.0291475656736
TE-000751,2016.8923307221417
TE-000752,3866.332726608596
TE-000753,1124.4706141350255
TE-000754,2574.528862065539
TE-000755,3790.714002642062
TE-000756,2064.970579359921
TE-000757,3680.9308303200205
TE-000758,2366.4333715883868
TE-000759,1804.1738277460695
TE-000760,1175.9272372773976
TE-000761,2939.347411019977
TE-000762,1596.0301275489132
TE-000763,1564.4645210736094
TE-000764,4529.900452078749
TE-000765,2980.497530553959
TE-000766,934.9500643812644
TE-000767,3277.7811052406005
TE-000768,4615.679807265573
TE-000769,2695.7261461844073
TE-000770,3220.3527149502315
TE-000771,4438.526209565462
TE-000772,410.6737037407363
TE-000773,1450.575008171912
TE-000774,1524.582361736747
TE-000775,1064.4879866385336
TE-000776,3471.796359227781
TE-000777,2804.3516184102027
TE-000778,948.0429183246514
TE-000779,561.6007223402767
TE-000780,1596.006954899402
TE-000781,2114.0049318301058
TE-000782,2549.525082590315
TE-000783,1568.0215558344235
TE-000784,3956.9897460159964
TE-000785,5269.217817139727
TE-000786,1292.7665173679675
TE-000787,5524.960922820864
TE-000788,4300.80474218882
TE-000789,1869.8631152013972
TE-000790,1878.2518235089049
TE-000791,1243.9530845970876
TE-000792,3245.068324061909
TE-000793,3381.6112320887314
TE-000794,2853.571361488215
TE-000795,1643.289313253988
TE-000796,1754.1842000301078
TE-000797,1152.6983081919395
TE-000798,1891.683209253103
TE-000799,4914.387000159595
TE-000800,4159.92768249751
TE-000801,2476.1921837518257
TE-000802,786.3362259852312
TE-000803,992.0090519945161
TE-000804,2507.1821778416397
TE-000805,3878.7654975086607
TE-000806,788.454130555776
TE-000807,3019.915746615892
TE-000808,2797.8735070781568
TE-000809,4220.437063154996
TE-000810,2402.5304097563385
TE-000811,4732.158019134348
TE-000812,1479.006179194457
TE-000813,1215.3736517805382
TE-000814,1068.0804768035186
TE-000815,2360.7664103392713
TE-000816,1500.0504972830504
TE-000817,3128.4570586006093
TE-000818,898.6954515828506
TE-000819,1801.1348227379708
TE-000820,5651.440639147825
TE-000821,5657.580546018865
TE-000822,687.7523234606366
TE-000823,3021.5717317496365
TE-000824,1334.558987832611
TE-000825,5714.421272775738
TE-000826,886.6296533439485
TE-000827,928.4088172314291
TE-000828,961.4314190758007
TE-000829,4787.657300659522
TE-000830,4386.618403803083
TE-000831,1381.3939791878693
TE-000832,1383.805021658133
TE-000833,1125.370057006834
TE-000834,2254.084453600822
TE-000835,2128.343362157005
TE-000836,1699.792348414721
TE-000837,1269.3378908958903
TE-000838,3529.7254754259393
TE-000839,2132.5267028579856
TE-000840,1011.2463345979272
TE-000841,1183.1470155327047
TE-000842,786.5826504391762
TE-000843,869.2114824599415
TE-000844,2003.8303838172624
TE-000845,1170.8132803686926
TE-000846,4867.962358607945
TE-000847,640.6869883969724
TE-000848,1122.4154494822733
TE-000849,1707.3478128215056
TE-000850,604.883780059445
TE-000851,4933.526980739796
TE-000852,1251.46730686081
TE-000853,1474.9088894326449
TE-000854,1790.7908411802946
TE-000855,2594.5388096398
TE-000856,1503.2644423032502
TE-000857,4718.642832142841
TE-000858,3492.185282898654
TE-000859,882.9887440593614
TE-000860,1269.3625019608871
TE-000861,5653.255000143759
TE-000862,1591.33206520648
TE-000863,1335.397431965886
TE-000864,822.4439023323632
TE-000865,3922.3955767393436
TE-000866,804.500642622489
TE-000867,1828.866535803966
TE-000868,2606.079885993239
TE-000869,2957.506755743716
TE-000870,1214.690608640991
TE-000871,1157.2636607545146
TE-000872,962.7423621075621
TE-000873,570.4672679199506
TE-000874,4799.9243726851955
TE-000875,2239.5150618051803
TE-000876,1591.5395653536768
TE-000877,1739.878653594332
TE-000878,1796.0983999266123
TE-000879,3735.9621112699097
TE-000880,582.570289916376
TE-000881,1316.0682276920172
TE-000882,456.3804218328679
TE-000883,808.4564463343052
TE-000884,4041.8367114697257
TE-000885,2786.9315721487465
TE-000886,1815.1726472348862
TE-000887,4312.0964120876315
TE-000888,6023.980629903566
TE-000889,938.6942433588683
TE-000890,639.4655960788027
TE-000891,2466.389681566704
TE-000892,1324.0512110130176
TE-000893,4848.744232266004
TE-000894,1790.5445305101825
TE-000895,1203.6687777644897
TE-000896,2260.4271467836807
TE-000897,1398.143027303776
TE-000898,1260.9248366401678
TE-000899,2410.970094967225
TE-000900,1983.8965056052093
TE-000901,1543.9337927064735
TE-000902,1811.8626121762145
TE-000903,3167.7820665839517
TE-000904,2368.803455497754
TE-000905,3664.762649789456
TE-000906,411.2604000918569
TE-000907,4490.146748007458
TE-000908,3825.5349211154653
TE-000909,3636.1438509579384
TE-000910,1328.1975164323012
TE-000911,4559.848650897191
TE-000912,4459.782230128737
TE-000913,2130.750830787877
TE-000914,3203.933209537745
TE-000915,1266.4717593988348
TE-000916,1542.5426962290248
TE-000917,1865.8006445661058
TE-000918,809.9981801590914
TE-000919,2442.378069646025
TE-000920,1751.590906496203
TE-000921,3001.6245232674846
TE-000922,735.564921255253
TE-000923,953.0336269165184
TE-000924,2392.680480098013
TE-000925,3289.6917254625796
TE-000926,2286.249746376571
TE-000927,1409.433744089144
TE-000928,3529.5915548208304
TE-000929,2077.9701699334228
TE-000930,2140.208436397437
TE-000931,4762.951538694604
TE-000932,3928.8433024923434
TE-000933,4054.611222023782
TE-000934,5444.354295618304
TE-000935,2150.791895636179
TE-000936,4831.856054181835
TE-000937,4178.175892381374
TE-000938,622.4990959315571
TE-000939,2220.087718693
TE-000940,2571.3550221733703
TE-000941,2058.2418613697873
TE-000942,1895.2519038728747
TE-000943,1042.1394476686094
TE-000944,2304.182239009666
TE-000945,1861.553100973047
TE-000946,2424.770821408073
TE-000947,4300.924921108245
TE-000948,3608.595529759483
TE-000949,1687.7818535352576
TE-000950,2162.380513922004
TE-000951,1410.791463432571
TE-000952,2339.4902994771837
TE-000953,4317.897961940433
TE-000954,1055.1492500926947
TE-000955,2532.3342898383216
TE-000956,2123.0988912512776
TE-000957,4585.218644620613
TE-000958,932.4403973858052
TE-000959,2128.7515324036026
TE-000960,2595.220978441431
TE-000961,1888.1278090989872
TE-000962,603.159199296648
TE-000963,4499.338914681617
TE-000964,1137.6172031769918
TE-000965,4247.559636102403
TE-000966,2294.77930142528
TE-000967,1172.282247736968
